,input,output,reference
368,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.
Output only the essential claim.

What is the essential primary claim being made in the following text?

Just Some Ingredients In Vaccines!!! CDC Links At The Bottom Of List: 🤦‍♀️Alcohol (disinfectant) 🤔2-phenoxyethanol (antifreeze) 🤨aluminum (neurotoxin) 😞fetal bovine serum (aborted cow blood) 🤔thimerosal (Mercury, toxic to humans+disinfectant) 🧐formaldehyde (carcinogen, embalming agent) 😔pork gelatin (ground up animal carcass) 🤨human albumin (human blood) 😞VERO cells (monkey kidney cells) 🤔monosodium L-glutamate (causes obesity & diabetes) 😔MRC-5 cells (aborted human babies) 🧐neomycin (antibiotic) 🤨polymyxin B (antibiotic) 😔polysorbate 80 (carcinogen) 🤔potassium chloride (used in a lethal injection) 😞potassium phosphate (liquid fertilizer agent) 😔sodium borate (Borax, used for cockroach control) 🧐sodium hydroxide (Danger! Corrosive) 😞sodium phosphate (toxic to any organism) 😔sorbitol (Not to be injected) 🤨streptomycin (antibiotic) 🧐yeast protein (fungus) 🤔urea (metabolic waste from human urine) 👇👇👇 Have a look for yourself! 👇👇👇~ Susan Romo Hooper https://www.cdc.gov/…/do…/appendices/b/excipient-table-2.pdf 👇👇👇 Side effects of vaccines 👇👇👇 https://www.cdc.gov/vaccines/vac-gen/side-effects.htm Just Some Ingredients In Vaccines!!! CDC Links At The Bottom Of List: 🤦‍♀️Alcohol (disinfectant) 🤔2-phenoxyethanol (antifreeze) 🤨aluminum (neurotoxin) 😞fetal bovine serum (aborted cow blood) 🤔thimerosal (Mercury, toxic to humans+disinfectant) 🧐formaldehyde (carcinogen, embalming agent) 😔pork gelatin (ground up animal carcass) 🤨human albumin (human blood) 😞VERO cells (monkey kidney cells) 🤔monosodium L-glutamate (causes obesity & diabetes) 😔MRC-5 cells (aborted human babies) 🧐neomycin (antibiotic) 🤨polymyxin B (antibiotic) 😔polysorbate 80 (carcinogen) 🤔potassium chloride (used in a lethal injection) 😞potassium phosphate (liquid fertilizer agent) 😔sodium borate (Borax, used for cockroach control) 🧐sodium hydroxide (Danger! Corrosive) 😞sodium phosphate (toxic to any organism) 😔sorbitol (Not to be injected) 🤨streptomycin (antibiotic) 🧐yeast protein (fungus) 🤔urea (metabolic waste from human urine) 👇👇👇 Have a look for yourself! 👇👇👇~ Susan Romo Hooper https://www.cdc.gov/…/do…/appendices/b/excipient-table-2.pdf 👇👇👇 Side effects of vaccines 👇👇👇 https://www.cdc.gov/vaccines/vac-gen/side-effects.htm Just Some Ingredients In Vaccines!!! CDC Links At The Bottom Of List: 🤦‍♀️Alcohol (disinfectant) 🤔2-phenoxyethanol (antifreeze) 🤨aluminum (neurotoxin) 😞fetal bovine serum (aborted cow blood) 🤔thimerosal (Mercury, toxic to humans+disinfectant) 🧐formaldehyde (carcinogen, embalming agent) 😔pork gelatin (ground up animal carcass) 🤨human albumin (human blood) 😞VERO cells (monkey kidney cells) 🤔monosodium L-glutamate (causes obesity & diabetes) 😔MRC-5 cells (aborted human babies) 🧐neomycin (antibiotic) 🤨polymyxin B (antibiotic) 😔polysorbate 80 (carcinogen) 🤔potassium chloride (used in a lethal injection) 😞potassium phosphate (liquid fertilizer agent) 😔sodium borate (Borax, used for cockroach control) 🧐sodium hydroxide (Danger! Corrosive) 😞sodium phosphate (toxic to any organism) 😔sorbitol (Not to be injected) 🤨streptomycin (antibiotic) 🧐yeast protein (fungus) 🤔urea (metabolic waste from human urine) 👇👇👇 Have a look for yourself! 👇👇👇~ Susan Romo Hooper https://www.cdc.gov/…/do…/appendices/b/excipient-table-2.pdf 👇👇👇 Side effects of vaccines 👇👇👇 https://www.cdc.gov/vaccines/vac-gen/side-effects.htm The same chemical that is
used to stop the heart of
inmates on DEATH ROW
•Midazolam
To sedate
^^
Vecuronium bromide
To paralise muscles
Potassium chloride
To stop the heart
is also in these vaccines:
Influenza (Afluria) Trivalent & Quadrivalent
MMRV (ProQuad) (Frozen) & (Refrigerator Stable)
Varicella (Varivax) (Frozen) & (Refrigerator Stable)
Rotavirus (Rotarix)
Zoster (Shingles)","The essential primary claim is that the chemicals used to stop the heart of inmates on Death Row, such as Midazolam, Vecuronium bromide, Potassium chloride, are also present in vaccines, including Influenza (Afluria), Varivax, Rotavirus (Rotarix), and Zoster (Shingles).",Potassium chloride in vaccines is dangerous
369,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.
Output only the essential claim.

What is the essential primary claim being made in the following text?

Watch the video of how the brave army that made Kashmiri children cry is crying after being beaten by the Chinese in Ladakh.  This cowardly terrorist army is not capable of any war. Their job is to kill unarmed Kashmiris. They are called great experts in this. Watch the video of how the brave army that made Kashmiri children cry is crying after being beaten by the Chinese in Ladakh.  This cowardly terrorist army is not capable of any war. Their job is to kill unarmed Kashmiris. They are called great experts in this. Watch the video of how the brave army that made Kashmiri children cry is crying after being beaten by the Chinese in Ladakh.  This cowardly terrorist army is not capable of any war. Their job is to kill unarmed Kashmiris. They are called great experts in this. None",The essential primary claim is that this brave army is not capable of war and their role is to kill unarmed Kashmiri children.,Video shows Indian soldiers crying after Galwan border clashes with China in June 2020
370,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.
Output only the essential claim.

What is the essential primary claim being made in the following text?

Great idea!!! Great idea!!! Great idea!!! Adding a stamp to
your postage paid
ballot will force
USPS to handle it as
first class instead of
bulk. Pass the word.","The essential primary claim is that adding a stamp changes how USPS processes the ballot, specifically from bulk to first class.",Adding a stamp will expedite US mail-in ballots with pre-paid postage
371,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.
Output only the essential claim.

What is the essential primary claim being made in the following text?

#COVID-19  

′′ WRITTEN BY DR. LEGRAND′′
When you get sick of CORONAVIRUS you're going to have a fever. Lots of fever. The highest fever ever given you. It's not going to look like typical flu fevers.

You're going to breathe slowly, like they put a sponge in your nose.
When you try to fill your lungs by inhaling hard, you're going to feel like you're still lacking the air. And that will scare you.

You're going to cough a lot. So much, you'll get tired until you almost pass out. Every time you do, your chest, arms, back, fingers, toes will hurt.

You're gonna try to grab air by the nose and you're not gonna be able to.

So I'm going to put your oxygen on which your nose is going to burn and that's going to hurt even more.

And if you can't get over it, another doctor is coming and he's going to put a couple of half-inch tubes down your throat to pass the bronchi and reach your lungs. That's called artificial respirator or fan.
It's annoying, and on top of it, you can't talk or eat

You'll be alone in a closed room. You won't be able to have your mom or your dad, or your kids that you love so much, or your brothers; because you will make them sick of the same thing that is killing you.

You're going to feel so alone, you're going to start crying and you're going to be afraid to die. You'll start remembering the ones you love and you'll cry. It'll get worse and your lack of air will get complicated.

IT'S THERE WHEN YOU'LL UNDERSTAND WHY THE STAY IN YOUR HOUSE. #COVID-19  

′′ WRITTEN BY DR. LEGRAND′′
When you get sick of CORONAVIRUS you're going to have a fever. Lots of fever. The highest fever ever given you. It's not going to look like typical flu fevers.

You're going to breathe slowly, like they put a sponge in your nose.
When you try to fill your lungs by inhaling hard, you're going to feel like you're still lacking the air. And that will scare you.

You're going to cough a lot. So much, you'll get tired until you almost pass out. Every time you do, your chest, arms, back, fingers, toes will hurt.

You're gonna try to grab air by the nose and you're not gonna be able to.

So I'm going to put your oxygen on which your nose is going to burn and that's going to hurt even more.

And if you can't get over it, another doctor is coming and he's going to put a couple of half-inch tubes down your throat to pass the bronchi and reach your lungs. That's called artificial respirator or fan.
It's annoying, and on top of it, you can't talk or eat

You'll be alone in a closed room. You won't be able to have your mom or your dad, or your kids that you love so much, or your brothers; because you will make them sick of the same thing that is killing you.

You're going to feel so alone, you're going to start crying and you're going to be afraid to die. You'll start remembering the ones you love and you'll cry. It'll get worse and your lack of air will get complicated.

IT'S THERE WHEN YOU'LL UNDERSTAND WHY THE STAY IN YOUR HOUSE. #COVID-19  

′′ WRITTEN BY DR. LEGRAND′′
When you get sick of CORONAVIRUS you're going to have a fever. Lots of fever. The highest fever ever given you. It's not going to look like typical flu fevers.

You're going to breathe slowly, like they put a sponge in your nose.
When you try to fill your lungs by inhaling hard, you're going to feel like you're still lacking the air. And that will scare you.

You're going to cough a lot. So much, you'll get tired until you almost pass out. Every time you do, your chest, arms, back, fingers, toes will hurt.

You're gonna try to grab air by the nose and you're not gonna be able to.

So I'm going to put your oxygen on which your nose is going to burn and that's going to hurt even more.

And if you can't get over it, another doctor is coming and he's going to put a couple of half-inch tubes down your throat to pass the bronchi and reach your lungs. That's called artificial respirator or fan.
It's annoying, and on top of it, you can't talk or eat

You'll be alone in a closed room. You won't be able to have your mom or your dad, or your kids that you love so much, or your brothers; because you will make them sick of the same thing that is killing you.

You're going to feel so alone, you're going to start crying and you're going to be afraid to die. You'll start remembering the ones you love and you'll cry. It'll get worse and your lack of air will get complicated.

IT'S THERE WHEN YOU'LL UNDERSTAND WHY THE STAY IN YOUR HOUSE. 00
CENTERS FOR DISEASE CONTROL
2
য,
D","The essential primary claim is that COVID-19 causes a high fever, difficulty breathing, and requires treatment such as artificial respirators.",These photos show the throats of COVID-19 patients
372,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.
Output only the essential claim.

What is the essential primary claim being made in the following text?

Attempted child abduction N1 city mall. Brazen attempt of foreign man trying to steal child from fathers arms in the mall. We have received information that they get R3000 per child. We urge all parents to be alert and not leave any children unattended to. Community Admin Goodwood Carina Maddix Attempted child abduction N1 city mall. Brazen attempt of foreign man trying to steal child from fathers arms in the mall. We have received information that they get R3000 per child. We urge all parents to be alert and not leave any children unattended to. Community Admin Goodwood Carina Maddix Attempted child abduction N1 city mall. Brazen attempt of foreign man trying to steal child from fathers arms in the mall. We have received information that they get R3000 per child. We urge all parents to be alert and not leave any children unattended to. Community Admin Goodwood Carina Maddix None",The essential primary claim is to alert parents and take action against the child abduction attempt.,Attempted child abduction at SA mall
373,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.
Output only the essential claim.

What is the essential primary claim being made in the following text?

THE TIME HAS COME!!!

OUR LEADER TRUMP HAS FILED WITH THE FEC FOR THE ""PATRIOT PARTY"" ...

I'M  SAD TO SAY I JUST REC'D AS OF 1/24 AN ANNOUNCEMENT TRUMP HAS RESCINDED HIS DECISION.  I HAVE NO CONFIRMATION OTHER THAN THIS INTERNET POSTING THAT IS BELOW AND ALSO A SEPARATE POSTING MADE AT 6:45PM PT ... THE TIME HAS COME!!!

OUR LEADER TRUMP HAS FILED WITH THE FEC FOR THE ""PATRIOT PARTY"" ...

I'M  SAD TO SAY I JUST REC'D AS OF 1/24 AN ANNOUNCEMENT TRUMP HAS RESCINDED HIS DECISION.  I HAVE NO CONFIRMATION OTHER THAN THIS INTERNET POSTING THAT IS BELOW AND ALSO A SEPARATE POSTING MADE AT 6:45PM PT ... THE TIME HAS COME!!!

OUR LEADER TRUMP HAS FILED WITH THE FEC FOR THE ""PATRIOT PARTY"" ...

I'M  SAD TO SAY I JUST REC'D AS OF 1/24 AN ANNOUNCEMENT TRUMP HAS RESCINDED HIS DECISION.  I HAVE NO CONFIRMATION OTHER THAN THIS INTERNET POSTING THAT IS BELOW AND ALSO A SEPARATE POSTING MADE AT 6:45PM PT ... FEDERAL ELECTION COMMISSION
HOME / CAMPAIGN FINANCE DATA/ COMMITTEE DETAILS/ HTML VIEWER
FEC FORM 1
STATEMENT OF ORGANIZATION
FILING FEC-1489852
1. Patriot Party
4004 Rosedale Place
Grovetown, GA 30813
Email: firefiten37@gmail.com;firefiten37@gmail.com
2. Date: 01/22/2021
3. FEC Committee ID #: C00767095
This committee collects contributions, pays fundraising
expenses and disburses net proceeds for two or more
political
committees/organizations, at least one of which is an
authorized committee of a federal candidate.
Committees Participating in Joint Fundraiser
1. DONALD J. TRUMP FOR PRESIDENT, INC. FEC ID number
C00580100
Affiliated Committees/Organizations
NONE
Custodian of Records:
Michael Joseph Gaul
4004 Rosedale Place
Grovetown, GA 30813
Phone # (706) 834-4699
Treasurer:
Michael Joseph Gaul
4004 Rosedale Place
Grovetown, Georgia 30813
Phone # (706) 834-4699
Designated Agent(s):
Banks or Depositories
USAA
10750 McDermott Freeway
San Antonio, Texas 78288
Signed: Michael Joseph Gaul
Date Signed: 01/22/2021
(End FEC FORM 1)
Generated Sun Jan 24 09:16:26 2021
Federal Election Commission, 999 E Street, NW, Washington, DC 20463 (800) 424-9530 In Washington
(202) 694-1100
For the hearing impaired, TTY (202) 219-3336 Send comments and suggestions about this site to:
webmaster@fec.gov.",The essential primary claim is that TRUMP has filed his campaign into the FEC.,Donald Trump officially created a Patriot Party
374,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.
Output only the essential claim.

What is the essential primary claim being made in the following text?

WATCH THIS LATEST ORIGINAL #PALYWOOD PRODUCTION, PRODUCE IN THE STUDIOS OF #GAZA: “Dead” #Hamas #Terrorists Can’t Stay Still for the Cameras or when you're a #dead #Palestinian #martyr but your nose keeps itching😂😂😂😂 

#Fake #FakeNews #BDSfails #HamasLies WATCH THIS LATEST ORIGINAL #PALYWOOD PRODUCTION, PRODUCE IN THE STUDIOS OF #GAZA: “Dead” #Hamas #Terrorists Can’t Stay Still for the Cameras or when you're a #dead #Palestinian #martyr but your nose keeps itching😂😂😂😂 

#Fake #FakeNews #BDSfails #HamasLies WATCH THIS LATEST ORIGINAL #PALYWOOD PRODUCTION, PRODUCE IN THE STUDIOS OF #GAZA: “Dead” #Hamas #Terrorists Can’t Stay Still for the Cameras or when you're a #dead #Palestinian #martyr but your nose keeps itching😂😂😂😂 

#Fake #FakeNews #BDSfails #HamasLies None","The essential primary claim is that the Dead #Hamas #Terrorists are criticized for their actions, particularly the unprofessional nature of the production, and their actions are being labeled as ""martyr"" with a nose itching response.",Moving “corpses” expose deaths staged by Hamas
375,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.
Output only the essential claim.

What is the essential primary claim being made in the following text?

न्यूजीलैंड में भारतीय संस्कृति की महिमा। Importance of Bharatiya Culture in New Zealand. न्यूजीलैंड में भारतीय संस्कृति की महिमा। Importance of Bharatiya Culture in New Zealand. न्यूजीलैंड में भारतीय संस्कृति की महिमा। Importance of Bharatiya Culture in New Zealand. None",The essential primary claim is that Indian culture is important in New Zealand.,Photo shows people practicing Indian culture in New Zealand
376,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.
Output only the essential claim.

What is the essential primary claim being made in the following text?

Earth, Venus and Jupiter as seen from Mars.🤔 Earth, Venus and Jupiter as seen from Mars.🤔 Earth, Venus and Jupiter as seen from Mars.🤔 None","The essential primary claim is that none of Earth, Venus, or Jupiter can be seen from Mars.","Image of ‘Earth, Jupiter and Venus’ as seen from Mars"
377,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.
Output only the essential claim.

What is the essential primary claim being made in the following text?

Indian BJP & RSS hooligans burried  Muslims alive.
Pls share Indian BJP & RSS hooligans burried  Muslims alive.
Pls share Indian BJP & RSS hooligans burried  Muslims alive.
Pls share None","The essential primary claim being made in the text is ""Indian BJP & RSS hooligans burried Muslims alive.""",This video shows Muslims were buried alive by workers of the Bharatiya Janata Party (BJP).
378,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.
Output only the essential claim.

What is the essential primary claim being made in the following text?

Some where Landslide between on Guwahati to Shillong road Some where Landslide between on Guwahati to Shillong road Some where Landslide between on Guwahati to Shillong road None",The essential primary claim is that there are no slides between Guwahati and Shillong road.,This video shows landslide in north-eastern India.
379,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.
Output only the essential claim.

What is the essential primary claim being made in the following text?

Meet Lebo Moatshe from South Africa who successfully removed HIV from a sperm cell in a lab which is a huge medical breakthrough. She has done 20 semen decontamination procedures (removing HIV from semen) so far & managed to successfully remove the virus from all semen samples. 👀🇿🇦 Meet Lebo Moatshe from South Africa who successfully removed HIV from a sperm cell in a lab which is a huge medical breakthrough. She has done 20 semen decontamination procedures (removing HIV from semen) so far & managed to successfully remove the virus from all semen samples. 👀🇿🇦 Meet Lebo Moatshe from South Africa who successfully removed HIV from a sperm cell in a lab which is a huge medical breakthrough. She has done 20 semen decontamination procedures (removing HIV from semen) so far & managed to successfully remove the virus from all semen samples. 👀🇿🇦 None","Meet Lebo Moatshe from South Africa successfully removed HIV from sperm cells, a significant medical breakthrough. She has performed 20 semen decontamination procedures, removing HIV from semen samples successfully.",Facebook post says a woman called “Lebo Moatshe” and has “successfully removed HIV from a sperm cell in a lab”
380,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.
Output only the essential claim.

What is the essential primary claim being made in the following text?

50 Cent & Ice Cube have boarded the trump train! 50 Cent & Ice Cube have boarded the trump train! 50 Cent & Ice Cube have boarded the trump train! None",The essential primary claim is that 50 Cent & Ice Cube have boarded the trump train.,Photo shows Ice Cube and 50 Cent wearing Donald Trump hats.
381,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.
Output only the essential claim.

What is the essential primary claim being made in the following text?

LPG CYLINDER EXPIRY !!!

""Have U ever heard about LPG gas cylinder's expiry date...?
Expired Cylinders are not safe for use and may cause accidents. In this regard please be cautious at the time of accepting any LPG cylinder from the Vendor.
Here is how we can check the expiry of LPG cylinders:
On one of three side stems of the cylinder, the expiry date is coded alpha numerically as follows A or B or C or D and some two digit number following this e.g. D06.

The alphabets stand for quarters -
1. A for March (First Qtr),
2. B for June (Second Qtr),
3.. C for Sept (Third Qtr), &
4. D for December (Fourth Qtr).

The digits stand for the year till it is valid. Hence A07 would mean March qtr of 2007.

Please Return Back the Cylinder that you get with a Expiry Date, they are prone to Leak and other Hazardous accidents...

The second example with C13 allows the cylinder to be in use until Sept 2013.

Kindly pass this to every one to create awareness… LPG CYLINDER EXPIRY !!!

""Have U ever heard about LPG gas cylinder's expiry date...?
Expired Cylinders are not safe for use and may cause accidents. In this regard please be cautious at the time of accepting any LPG cylinder from the Vendor.
Here is how we can check the expiry of LPG cylinders:
On one of three side stems of the cylinder, the expiry date is coded alpha numerically as follows A or B or C or D and some two digit number following this e.g. D06.

The alphabets stand for quarters -
1. A for March (First Qtr),
2. B for June (Second Qtr),
3.. C for Sept (Third Qtr), &
4. D for December (Fourth Qtr).

The digits stand for the year till it is valid. Hence A07 would mean March qtr of 2007.

Please Return Back the Cylinder that you get with a Expiry Date, they are prone to Leak and other Hazardous accidents...

The second example with C13 allows the cylinder to be in use until Sept 2013.

Kindly pass this to every one to create awareness… LPG CYLINDER EXPIRY !!!

""Have U ever heard about LPG gas cylinder's expiry date...?
Expired Cylinders are not safe for use and may cause accidents. In this regard please be cautious at the time of accepting any LPG cylinder from the Vendor.
Here is how we can check the expiry of LPG cylinders:
On one of three side stems of the cylinder, the expiry date is coded alpha numerically as follows A or B or C or D and some two digit number following this e.g. D06.

The alphabets stand for quarters -
1. A for March (First Qtr),
2. B for June (Second Qtr),
3.. C for Sept (Third Qtr), &
4. D for December (Fourth Qtr).

The digits stand for the year till it is valid. Hence A07 would mean March qtr of 2007.

Please Return Back the Cylinder that you get with a Expiry Date, they are prone to Leak and other Hazardous accidents...

The second example with C13 allows the cylinder to be in use until Sept 2013.

Kindly pass this to every one to create awareness… 159
AN
Expiry Date LPG Gas Cylinder
Arti Gas Agency Bollengan",The essential primary claim being made is that cylinders with expiry dates are not safe for use and may cause accidents.,LPG cylinder’s expiry date
382,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.
Output only the essential claim.

What is the essential primary claim being made in the following text?

Catherine Bridge has holds the world record by
giving birth to 17 babies.
All of them are boys!
Eos
STOGR
Kunen","Catherine Bridge has given birth to 17 babies, all of whom are boys.",Photo of woman who gave birth to 17 babies
383,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.
Output only the essential claim.

What is the essential primary claim being made in the following text?

එල්ටීටීඊය යලි හිස ඔසවන බවට අසත්‍ය පුවත් මවන්නට මහින්ද රාජපක්ෂ හින්දු වාර්තාකරුට අරමුදල් සසපයමින්.  
Mahinda Rajapaksa funding the Hindu reporter to create fake news about LTTE resurgence එල්ටීටීඊය යලි හිස ඔසවන බවට අසත්‍ය පුවත් මවන්නට මහින්ද රාජපක්ෂ හින්දු වාර්තාකරුට අරමුදල් සසපයමින්.  
Mahinda Rajapaksa funding the Hindu reporter to create fake news about LTTE resurgence එල්ටීටීඊය යලි හිස ඔසවන බවට අසත්‍ය පුවත් මවන්නට මහින්ද රාජපක්ෂ හින්දු වාර්තාකරුට අරමුදල් සසපයමින්.  
Mahinda Rajapaksa funding the Hindu reporter to create fake news about LTTE resurgence NDTV
Ex-PM Mahinda Rajapaksa, funds The Hindu
reporter to create fake news about LTTE
resurgence
The conquest to co
that the Hindu
TRENDI
Australian Crick
Star Andrew Symonds
Dies In Car Crash
Former Australia
Cricketer Andrew
Symonds Dies In Car
Crash
LIVE TV LATEST COVIDINDA OPINION VIDEO CITIES WORLD OFFREAT TRENDS
Cricket Fraternity
Expresses Shock Over
Symonds Death
Tributes Pour in
ed: May 15, 2022 10:36 pm IST
15
aksa continues as the intelligence confirms
bout the resurgence of the LTTE","The essential primary claim being made in the text is:

""What is the essential primary claim being made in the following text?""","ND TV reveals that Ex PM gave money to ""the Hindu"" reporter to publish about possible LTTE attack to Sri Lanka"
384,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.
Output only the essential claim.

What is the essential primary claim being made in the following text?

Fruits Fruits Fruits COCONUT WATER
not only is sterile, but has the same
electrolytic balance as human blood,
which enabled medics in the Pacific
Theater in World War II to use it as an
emergency substitute for plasma.
f/DailyHealthGen","The essential primary claim being made in the text is that coconut water, which is sterile, has the same electrolytic balance as human blood, enabling medical substitutes for plasma in the Pacific Theater of World War II.",Alternative natural treatments to cure serious health conditions
385,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.
Output only the essential claim.

What is the essential primary claim being made in the following text?

In Singapore No mask, No questions, straight arrest. In Singapore No mask, No questions, straight arrest. In Singapore No mask, No questions, straight arrest. None",The essential primary claim being made is that Singapore does not allow masks or questions.,This video has circulated in reports about a woman arrested for pouring soup on a stranger in Singapore
386,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.
Output only the essential claim.

What is the essential primary claim being made in the following text?

CRAZY THIS IS HAPPENING IN REVERE!!!!  
A friend just told me her sister was at Northgate mall and when she went back to her car there was a $100 bill wrapped with a red ribbon on her door handle. She noticed there was a man in a van watching her so she went back inside and called the police and they told her to not go to her car and that it is a ploy sex traffickers are using to kidnap women and children! Please watch your surroundings and don’t touch anything left on your vehicle as it could be laced with something that would absorb into your skin and make you groggy or even pass out. Tell all of your female friends and family this is happening here in Northgate . Not somewhere ELSE.   I copied and pasted this  BE AWARE OF YOUR SURROUNDINGS CRAZY THIS IS HAPPENING IN REVERE!!!!  
A friend just told me her sister was at Northgate mall and when she went back to her car there was a $100 bill wrapped with a red ribbon on her door handle. She noticed there was a man in a van watching her so she went back inside and called the police and they told her to not go to her car and that it is a ploy sex traffickers are using to kidnap women and children! Please watch your surroundings and don’t touch anything left on your vehicle as it could be laced with something that would absorb into your skin and make you groggy or even pass out. Tell all of your female friends and family this is happening here in Northgate . Not somewhere ELSE.   I copied and pasted this  BE AWARE OF YOUR SURROUNDINGS CRAZY THIS IS HAPPENING IN REVERE!!!!  
A friend just told me her sister was at Northgate mall and when she went back to her car there was a $100 bill wrapped with a red ribbon on her door handle. She noticed there was a man in a van watching her so she went back inside and called the police and they told her to not go to her car and that it is a ploy sex traffickers are using to kidnap women and children! Please watch your surroundings and don’t touch anything left on your vehicle as it could be laced with something that would absorb into your skin and make you groggy or even pass out. Tell all of your female friends and family this is happening here in Northgate . Not somewhere ELSE.   I copied and pasted this  BE AWARE OF YOUR SURROUNDINGS None","The essential primary claim being made is that a man in a van watching a woman at Northgate Mall has led her to call the police, who advised her not to go back to her car and warned her not to touch anything left on her vehicle.",Sex traffickers are using $100 bills to lure victims in American cities
387,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.
Output only the essential claim.

What is the essential primary claim being made in the following text?

The Northern Lights as seen from space. ♥️😱 The Northern Lights as seen from space. ♥️😱 The Northern Lights as seen from space. ♥️😱 And I think to myself
what a wonderful world
Louis Armstrong",The essential primary claim is that the Northern Lights can be observed from space.,Photo shows Northern Lights captured by NASA
